transaction_amount,merchant_category,transaction_country,card_present,device_change,failed_logins_24h,travel_flag,velocity_1h,velocity_24h,account_age_days,prior_chargebacks,actual_is_fraud,fraud_probability,risk_score,decision
10.48,online_retail,MX,0,0,0,0,1,5,882,0,1,0.5979873212403218,598,REVIEW
51.19,grocery,US,0,0,0,0,0,3,494,0,0,0.40503141613269805,405,REVIEW
16.18,online_retail,US,0,1,0,0,2,5,516,0,1,0.8202173073568811,820,DECLINE
9.95,online_retail,US,0,0,2,1,3,5,425,0,1,0.9426393152589811,943,DECLINE
7.03,pharmacy,US,0,0,1,0,0,2,1049,0,0,0.376105947471392,376,REVIEW
14.73,online_retail,US,0,0,0,0,2,5,506,0,0,0.6444773690861959,644,REVIEW
35.63,electronics,US,0,0,0,0,2,5,371,0,0,0.6560696434413247,656,REVIEW
120.35,gas,NG,1,0,0,0,0,4,441,0,0,0.40078766976206276,401,REVIEW
59.35,luxury,MX,1,0,1,0,1,2,102,1,0,0.6474419534028433,647,REVIEW
19.16,electronics,CA,1,0,1,0,1,6,335,1,1,0.6051211759325784,605,REVIEW
14.6,pharmacy,US,1,0,1,0,0,1,503,0,0,0.17997137115658604,180,APPROVE
15.98,pharmacy,MX,1,0,1,0,1,0,425,0,0,0.2253545406625516,225,APPROVE
86.15,electronics,US,0,0,0,0,1,3,510,0,1,0.6403871825774105,640,REVIEW
24.23,online_retail,CA,0,0,0,0,1,5,267,0,0,0.6331099531639615,633,REVIEW
11.59,travel,MX,1,0,0,0,0,1,571,0,0,0.21853080796662233,219,APPROVE
70.26,luxury,US,0,0,1,0,0,4,359,1,1,0.8290967908299329,829,DECLINE
265.48,restaurants,US,0,0,0,0,1,5,251,0,1,0.8379785608830499,838,DECLINE
68.22,grocery,US,0,0,1,0,0,2,479,0,1,0.5077933660044606,508,REVIEW
23.64,grocery,US,1,0,1,0,0,1,506,0,0,0.18132739131622158,181,APPROVE
31.94,restaurants,US,1,0,0,0,0,3,118,0,0,0.18594973493161032,186,APPROVE
20.18,restaurants,AE,1,0,1,1,0,3,1077,1,0,0.6735998756808502,674,REVIEW
14.09,pharmacy,MX,1,0,1,0,0,3,1160,0,0,0.20089494531074595,201,APPROVE
47.37,grocery,BR,1,0,0,0,0,2,221,0,0,0.21031508207461078,210,APPROVE
183.89,restaurants,US,1,0,0,0,1,1,411,0,0,0.3848638542942227,385,REVIEW
11.62,electronics,FR,1,0,0,0,1,4,775,0,0,0.25889224677476014,259,APPROVE
16.36,restaurants,US,0,0,0,0,0,2,52,0,0,0.36939614471859133,369,REVIEW
26.83,restaurants,US,1,0,0,0,0,1,416,0,0,0.14433643993212647,144,APPROVE
165.82,electronics,US,0,0,1,0,1,3,354,0,1,0.8271626452131996,827,DECLINE
16.9,restaurants,US,0,0,0,0,0,8,251,0,0,0.4910742683796672,491,REVIEW
41.6,electronics,BR,1,1,0,0,1,5,155,0,1,0.6377249654153725,638,REVIEW
60.83,online_retail,US,0,0,0,0,2,5,318,0,0,0.7256121881379076,726,DECLINE
10.7,gas,US,1,0,1,0,0,3,280,0,0,0.23645476171233115,236,APPROVE
24.98,electronics,US,1,0,0,0,4,3,101,0,1,0.4359412480256206,436,REVIEW
35.46,grocery,US,1,0,0,0,0,1,715,0,0,0.13401363843163436,134,APPROVE
13.98,electronics,US,0,0,1,0,1,7,226,0,1,0.7106542934684043,711,DECLINE
57.9,restaurants,US,0,0,1,0,0,2,54,1,0,0.702814063088213,703,DECLINE
14.75,luxury,US,0,0,0,0,0,4,277,0,0,0.5268828433000399,527,REVIEW
15.68,restaurants,GB,1,0,0,0,1,1,407,0,0,0.160228179800912,160,APPROVE
21.02,grocery,FR,1,0,1,0,1,4,246,0,0,0.27461535424342465,275,APPROVE
63.33,online_retail,US,1,0,1,0,1,3,145,0,0,0.4777675224804818,478,REVIEW
6.35,grocery,US,1,0,0,0,0,1,474,0,0,0.1188247733438186,119,APPROVE
193.29,luxury,US,0,0,0,0,0,4,193,0,0,0.8005413386804966,801,DECLINE
6.82,online_retail,US,1,0,0,0,1,5,145,1,1,0.508253872460994,508,REVIEW
120.09,travel,FR,0,0,0,0,1,1,713,1,0,0.7960881401331403,796,DECLINE
17.7,grocery,US,1,0,1,0,0,3,286,0,0,0.21350311132520583,214,APPROVE
36.83,gas,US,1,0,1,0,0,2,376,0,0,0.24847507265749486,248,APPROVE
23.02,restaurants,US,1,0,0,0,0,6,544,1,0,0.3400062274241871,340,REVIEW
109.37,online_retail,US,0,0,0,0,1,4,55,1,0,0.8598648770365606,860,DECLINE
26.78,gas,US,1,0,0,0,2,0,271,0,0,0.2123797989842388,212,APPROVE
26.57,restaurants,US,1,0,0,0,0,3,483,0,0,0.16566719871554703,166,APPROVE
93.63,online_retail,GB,0,0,1,0,1,2,264,0,1,0.7542347726661838,754,DECLINE
38.4,travel,US,0,0,0,0,0,1,147,0,0,0.5046560818944383,505,REVIEW
52.3,luxury,GB,0,0,0,0,0,2,1118,0,0,0.4875123852249791,488,REVIEW
48.72,restaurants,US,1,0,1,0,0,2,1435,1,0,0.3283260277631152,328,REVIEW
14.22,online_retail,AE,0,0,0,0,1,5,555,0,0,0.6406083031962058,641,REVIEW
15.03,gas,US,1,0,1,0,0,3,550,0,0,0.22840615768345182,228,APPROVE
98.39,online_retail,US,1,0,0,0,2,4,510,0,0,0.49167359830238033,492,REVIEW
111.5,online_retail,US,1,0,2,0,3,6,445,0,1,0.7738004941070346,774,DECLINE
70.74,online_retail,US,0,0,1,0,1,5,207,0,0,0.7780721506635094,778,DECLINE
58.82,grocery,US,1,0,0,0,0,2,290,0,0,0.1838673277982925,184,APPROVE
62.33,electronics,US,0,0,0,0,1,2,749,0,0,0.5622612730619658,562,REVIEW
76.93,restaurants,US,0,0,1,0,1,2,1370,0,0,0.5270987327758722,527,REVIEW
22.38,restaurants,US,1,0,1,0,0,3,583,1,1,0.3610268596058145,361,REVIEW
11.58,luxury,US,0,0,0,0,0,5,127,0,0,0.5545699054944114,555,REVIEW
81.13,electronics,US,0,0,1,0,1,4,461,0,0,0.737021078201414,737,DECLINE
18.47,travel,US,0,0,0,0,1,3,1107,0,0,0.4987886032836866,499,REVIEW
13.53,electronics,BR,1,0,0,0,1,3,27,0,1,0.3327590369603253,333,REVIEW
33.91,electronics,US,0,0,0,0,1,4,1089,0,1,0.5345563541018482,535,REVIEW
19.29,gas,US,0,0,0,0,0,1,677,0,0,0.33962429987971393,340,REVIEW
78.05,online_retail,GB,0,0,0,0,1,7,390,0,1,0.741176894910493,741,DECLINE
11.69,restaurants,US,1,0,0,0,0,1,545,0,0,0.1275730649457038,128,APPROVE
9.45,online_retail,US,0,0,0,0,1,3,660,0,0,0.5320898965898521,532,REVIEW
22.96,luxury,US,0,0,1,0,0,1,264,0,1,0.5687963676436849,569,REVIEW
123.88,grocery,DE,1,0,0,0,0,2,704,0,0,0.24855989203312495,249,APPROVE
74.31,electronics,US,0,0,0,0,2,2,107,0,1,0.671927592896715,672,REVIEW
21.84,online_retail,US,1,0,0,0,1,5,181,0,1,0.35636702911427814,356,REVIEW
71.37,online_retail,US,1,0,0,0,1,3,360,0,0,0.38322975568741047,383,REVIEW
287.37,grocery,US,0,0,1,0,0,3,183,0,0,0.8520423310942778,852,DECLINE
28.87,grocery,US,1,0,0,0,0,2,996,0,0,0.13019223969591012,130,APPROVE
41.33,travel,NG,0,0,0,0,0,5,64,0,0,0.6821323058374273,682,REVIEW
82.88,online_retail,US,0,0,0,0,1,5,552,0,1,0.7026763905296113,703,DECLINE
28.15,restaurants,US,1,0,1,0,1,4,705,0,0,0.27085721624388814,271,APPROVE
42.88,restaurants,US,1,0,0,0,0,1,643,0,0,0.15056351711781554,151,APPROVE
23.16,grocery,US,0,0,0,0,0,1,104,0,0,0.34151506939307785,342,REVIEW
13.86,pharmacy,US,0,0,0,0,0,0,625,0,0,0.2877820179379508,288,APPROVE
122.68,restaurants,US,1,0,0,0,1,4,406,0,0,0.34898686955901603,349,REVIEW
58.48,pharmacy,BR,0,0,0,0,0,3,894,0,0,0.4593946901965798,459,REVIEW
77.31,grocery,AE,0,0,1,0,1,1,473,0,1,0.6011148684371735,601,REVIEW
44.59,travel,GB,0,1,0,0,0,2,705,0,1,0.7130672881905675,713,DECLINE
48.03,grocery,US,1,0,0,0,0,5,1424,0,0,0.16678543982089833,167,APPROVE
87.19,online_retail,US,0,1,0,1,1,5,493,0,1,0.955600318340294,956,DECLINE
11.5,gas,US,1,0,0,1,0,3,611,0,0,0.4022624056354998,402,REVIEW
14.06,grocery,DE,1,0,0,0,1,3,822,0,0,0.16529263457353746,165,APPROVE
13.08,online_retail,US,0,1,0,0,1,5,673,0,1,0.7772502547423762,777,DECLINE
27.66,restaurants,AE,1,0,0,1,0,1,590,0,0,0.40774307679139626,408,REVIEW
42.65,electronics,US,0,0,0,0,1,4,556,0,0,0.5864650585536678,586,REVIEW
52.06,electronics,MX,0,0,0,0,1,5,396,0,0,0.6664484755964621,666,REVIEW
8.5,gas,US,0,0,1,0,0,3,422,0,1,0.47437422362121484,474,REVIEW
99.51,pharmacy,CA,1,0,0,0,0,4,181,0,0,0.2856674520845408,286,APPROVE
134.98,online_retail,US,0,0,0,0,1,4,259,0,1,0.7716348965678398,772,DECLINE
21.2,gas,US,1,0,0,0,2,4,577,0,1,0.2557199344201966,256,APPROVE
21.69,online_retail,US,0,0,1,0,1,6,402,0,1,0.7202959030889869,720,DECLINE
8.96,online_retail,US,0,0,0,0,2,5,330,0,0,0.6464530093232791,646,REVIEW
